	AC1R1	AC1R2	AC1R3	BC1R1	BC1R2	BC1R3	AC2R1	AC2R2	AC2R3	BC2R1	BC2R2	BC2R3	AC3R1	AC3R3	BC3R1	BC3R2
Gene_000002	2.77667306190035	2.66853583557566	2.48124607474295	2.12620606276549	2.54472778164774	3.11678175405003	2.64970267204948	2.45298489949639	2.63353505184021	2.4674180736957	2.67293793290504	3.29312396684219	2.85386784214244	2.18983955067534	2.73707631205149	1.77773609905773
Gene_000003	0.510652517131099	0.421403211302907	0.393848583292531	2.3194975230169	1.38019133919877	1.3971780276776	1.53605952002869	1.96238791959711	1.79691334060942	1.56753618799492	0.890979310968346	0.55198189186091	1.28755598562709	0.794527327903418	1.44882733765407	0.253962299865389
Gene_000004	49.8524519849235	43.4045307641994	49.3098426282249	43.1426539281143	46.4089337805587	37.1864305828039	39.8607445447444	27.9262896250359	34.1413534715789	45.1102080767426	59.4410483174596	51.2239195646925	37.2103679846228	30.4365084073771	50.8296924293638	42.41170407752
Gene_000005	1.0213050342622	0.737455619780086	1.02400631656058	0.695849256905069	0.690095669599386	0.644851397389662	0.768029760014343	0.754764584460428	0.687055100821248	0.870853437774953	1.78195862193669	0.883171026977457	0.643777992813543	0.91676230142702	0.603678057355864	1.01584919946156
Gene_000006	0.574484081772486	0.421403211302907	0.393848583292531	1.62364826611183	1.29392938049885	1.28970279477932	0.921635712017212	2.71715250405754	3.27672432699365	0.638625854368299	0.127282758709764	1.214360162094	1.5450671827525	0.550057380856212	0.724413668827037	0.507924599730779
Gene_000007	0.882790538990388	0.63210481695436	0.419842589789838	1.0569177046547	0.905750566349194	1.43264485453403	1.66432048995108	2.39033943898618	1.40053539782793	0.822666214218072	0.467127724464833	0.441585513488728	2.72511224357973	1.06955601833152	0.362206834413518	0.507924599730779
Gene_000008	36.0858984387155	35.6612467565085	40.1591646440062	26.764681918092	30.2348165243231	27.5491264488154	34.4207897545628	25.6748268695904	27.3236528557373	26.7450702119858	39.0974449928781	35.5476338358426	29.6350323431858	29.1835999287601	38.5750278650397	41.0149114282604
Gene_000009	102.066671861578	95.4478273601083	100.510158456254	138.783268460511	122.664505271291	145.091564412674	118.967809826222	116.384698923798	106.440690234923	102.296250490631	107.044800074911	119.117692263584	131.974488526776	115.084227572472	126.289449598847	134.092094328926
Gene_000010	346.605396002733	336.595815028197	369.193661978419	340.038336874277	335.127709549202	310.818373541817	303.909376037676	272.696444365553	280.054229173215	339.748954523935	400.049710624787	375.126893708675	258.927508709607	289.207947356844	389.493082606003	365.19778720643
Gene_000011	371.946527165364	328.062399999313	387.625775676509	335.322025244143	346.686812014992	348.542180289113	314.738595653878	269.752862486157	295.592244530249	363.029769760452	423.851586503513	414.428004409172	284.807384020711	291.713764314078	415.451239072306	366.467598705757
Gene_000012	2.61709415029688	2.10701605651453	3.30832809965726	2.3194975230169	2.84664463709747	1.93455419216899	2.6881041600502	1.5850056273669	3.48812589647711	2.20616204236321	2.54565517419527	2.75990945930455	3.73391235831855	1.83352460285404	2.89765467530815	2.03169839892312
Gene_000013	85.9172860073074	89.021428387739	89.2460889740876	93.7076999298827	100.495181885411	99.8444913624994	83.4080319375577	93.364379097755	93.7565960659149	94.8069109257665	102.717186278779	101.564668102408	87.8113182197673	101.149440590781	111.438969387892	123.93360233431
Gene_000014	49.3417994677924	55.7305746948094	47.1830602784452	53.7350259498915	46.9265055327583	46.3218253791574	36.4814136006813	53.2863796629063	49.3094160820173	49.9289304324306	45.1853793419661	52.9902616186474	35.9871897982771	62.8287763911318	49.7430719261232	60.4430273679627
Gene_000015	19.8516166034715	23.3878782273113	13.4696215486046	14.690150979107	11.7316263831896	10.7475232898277	13.2101118722467	21.7372200324603	17.7048814442399	13.8755981085476	15.5284965625912	14.4619255667559	8.49786950513877	32.6978554175637	14.6090089880119	19.3011347897696
Gene_000016	28.1497200068518	30.6570836222865	22.2130600976988	24.7413069121802	25.4472778164774	22.9996998402313	23.5785136324403	29.888677544633	26.7422985396578	22.2938480070388	21.1289379458208	22.7416539446695	20.2146289743452	36.6704920570808	23.3019730139364	34.7928350815584
Gene_000017	171.387751062125	159.606466280976	138.555931602313	298.442014628174	237.306648383489	227.740018511449	336.550640838285	276.092884995625	258.649820263015	171.093672074852	91.1344552361908	157.425235558732	400.301155931461	295.625283466833	149.832893835725	166.954815931507
Gene_000018	46.1502212357231	48.6720709054857	46.3165933952017	47.3177494695447	46.063885945759	45.6769739817678	45.5441647688505	38.1156115152516	37.0481250519765	48.651678723694	53.5860414168105	48.7951992405045	34.4421226155246	41.3154210509777	39.2390737281312	55.1098190707895
Gene_000019	24.5751523869341	21.8076161849254	26.9392430972091	34.869779429354	22.6868951380798	34.0696488287538	23.6553166084418	30.7943950459855	31.3402826759231	36.401673698993	23.2927448438868	23.2936358365304	29.0987652751721	22.1245302077721	22.336088122167	25.1422676866736
Gene_000020	435.395102418903	403.914978033836	450.405239853339	410.087162069388	395.424818680448	417.648755042705	445.764472712325	346.512420725783	374.867833086547	453.888811768305	427.924634782225	420.279012462897	456.34203020588	378.439478029074	420.03919230821	387.546469594584
Gene_000021	70.6615420580158	85.3341502888386	78.559401515028	83.3472776604072	93.7667491068166	86.517562483113	72.1179944653468	98.7986841058701	88.8943599677953	98.7547798436797	102.844469037489	99.6879296700804	60.0001089302222	91.1261727618458	88.3784675968985	96.505673948848
Gene_000022	7.78745088624926	8.11201181758095	2.83570979970623	14.8447841473081	10.1789111265909	14.4016812083691	15.8214130562955	27.6243837912517	21.1401569483461	9.46327402382115	4.2003310374222	4.96783702674819	16.1588276196199	16.012781531592	5.67457373914512	5.07924599730779
Gene_000023	127.024813636361	131.372451123681	136.507918969191	122.778735551694	140.348206804775	128.325428080543	117.27814435419	119.554710178532	120.128941858977	142.878020690944	155.666813902041	144.950444802675	116.266305502126	116.551047254755	139.208160026262	141.203038725157
Gene_000024	78.6404876381893	85.1234486831871	71.5229027259237	68.1159105925963	77.2044530364313	75.3401382616922	69.506693281298	62.2680782179854	67.6485022347075	78.0284680246358	82.4792276439268	79.8165815630876	55.9443075754969	67.2903529247433	72.0791600482902	73.9030292608283
Gene_000025	143.174199490632	151.599805266221	157.69697275033	148.989057561785	160.792291016657	143.264485453403	119.505430658232	136.385960411999	127.68654796801	146.013093066934	180.996082885284	158.198010207337	111.502348355306	146.070793360705	178.326498142922	177.265685306042
Gene_000026	95.3643575742327	93.4461621064195	91.5304107571843	102.599107101447	90.4025327175196	95.8679077452631	94.9284783377728	87.0998330467335	91.2197772321134	88.4206523820835	94.1892414452251	98.3631731296142	103.197612248011	77.4358557272023	97.0714316228229	90.4105787520786
Gene_000027	96.5133257377777	98.6083514448801	114.373628588151	95.4086647800951	103.255564563808	94.4707297175855	95.0820842897757	87.4017388805176	92.2239346871599	106.476346991951	117.609269047822	109.29241458846	95.6654097320925	93.8764596661269	106.971751763459	105.394354444137
Gene_000028	180.068843853354	174.0395262681	193.931042413242	180.456907290715	166.399318332152	187.974182339087	190.240971555553	185.143752568143	192.903932153658	184.388701224883	154.266703556234	171.776764747115	195.064731822504	203.949053324131	176.636199582326	188.440026500119
Gene_000029	4.14905170169018	5.79429415541497	3.46586753297428	7.26775890545295	5.77955123289486	9.99519665953977	13.8245356802582	12.9819508527194	9.24881866490142	2.78673100087985	0.636413793548818	2.09753118907146	17.8970282002165	8.18974322608138	3.38059712119284	5.58717059703857
Gene_000030	0.510652517131099	0.31605240847718	0.787697166585063	0.618532672804506	0.0862619586999233	0.322425698694831	0.53762083201004	0.301905833784171	0.528503923708652	0.406398270961645	0.890979310968346	0.55198189186091	0.643777992813543	0.855644814665219	0.241471222942346	0
Gene_000031	51.6473955826394	43.0126257776877	47.2342605942733	53.3198358932715	46.9161540977143	51.1958271910943	56.0838371655274	45.1703960862033	48.9130381392358	56.4388501642777	47.9028662404196	49.8351331247704	56.67950204329	43.7032812587613	52.6986796949375	45.7005158607768
Gene_000032	73.9061004887376	64.0511811019853	71.6536604555768	74.4736533031856	67.6992478072868	77.5337077651461	82.6576668620236	63.7104333388892	69.840736510251	77.1100079322625	70.3657274975186	68.2315856167108	84.7102396283844	60.2777324936942	77.1114203344086	68.6891832445919
Gene_000033	237.644915159885	223.449052793366	220.240127777183	344.52269875211	291.479158447041	291.580306853026	422.262762055886	334.134281540632	320.643330514039	217.481131860332	156.685075971719	205.337263772259	521.138285182563	336.757352057525	207.544516118946	225.518522280466
Gene_000034	57.0015872247589	59.2071511880584	61.9917670102444	61.5440009440484	79.4472639626293	73.1906336037267	48.3090719049022	61.8152194673091	54.1716521801369	68.6232508966663	86.9341241987686	80.5893562116929	45.064459496948	58.4283173442821	76.9085845071371	93.9660509501941
Gene_000035	30.9583088510729	33.922958509884	31.744195813378	28.5298195331078	29.242803999274	30.4154909102124	32.5644618246081	33.1341652578128	30.600377182731	29.0865048216834	26.8566620877601	29.3654366470004	33.798344622711	29.8253335397591	32.4778794857455	29.4596267843852
Gene_000036	0.574484081772486	0.63210481695436	0.63015773326805	0.927799009206759	0.51757175219954	1.61212849347416	1.15204464002151	1.28309979358273	0.951307062675574	0.754739646071626	0.127282758709764	0.331189135116546	1.48068938347115	0.733409841141616	0.603678057355864	0
