Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC1/BC1	BC2/BC2
BC1vsBC2_Gene_005121	BC1vsBC2	Gene_005121	1.67331023145272	3.18945568039917	4.32390762583312e-10	BC1>BC2	1	4.75240687155318e-06	108.260101970629	33.0721379623913
BC1vsBC2_Gene_006475	BC1vsBC2	Gene_006475	2.11404049268797	4.32902008070345	1.24670881972036e-09	BC1>BC2	1	6.85128831877324e-06	203.309816536077	45.5912634113911
BC1vsBC2_Gene_006165	BC1vsBC2	Gene_006165	2.16796098668311	4.49387808716432	5.26822451450942e-09	BC1>BC2	1	1.93010185463243e-05	52.9751728305511	10.8522895691058
BC1vsBC2_Gene_005188	BC1vsBC2	Gene_005188	1.51358081278781	2.85517824271565	7.5075178763594e-09	BC1>BC2	1	2.06287822447665e-05	335.264552575186	115.735772769682
BC1vsBC2_Gene_003046	BC1vsBC2	Gene_003046	1.73051055363542	3.31845233864413	1.34240131704461e-08	BC1>BC2	1	2.95086657512746e-05	83.2225824545523	24.396203366254
BC1vsBC2_Gene_012274	BC1vsBC2	Gene_012274	1.98555436906372	3.96014805726221	2.22328264418771e-08	BC1>BC2	1	4.07268325704452e-05	79.0186649443015	18.3407385228195
BC1vsBC2_Gene_007244	BC1vsBC2	Gene_007244	1.89363215790821	3.71569519021149	2.60230863161883e-08	BC1>BC2	1	4.08599631001751e-05	84.5197518032761	22.1744442266871
BC1vsBC2_Gene_006132	BC1vsBC2	Gene_006132	2.52925837678337	5.77274851452511	3.8100612377201e-08	BC1>BC2	1	5.2345478829727e-05	32.1963824569163	4.62729649477356
BC1vsBC2_Gene_004647	BC1vsBC2	Gene_004647	1.84649933214168	3.59626499673976	4.38346774518998e-08	BC1>BC2	1	5.35318822082034e-05	119.927787856493	32.0568093003022
BC1vsBC2_Gene_005471	BC1vsBC2	Gene_005471	1.28567490832117	2.43796076499758	9.4709881127977e-08	BC1>BC2	1	7.61579485662203e-05	258.98525648937	105.083431127592
BC1vsBC2_Gene_009560	BC1vsBC2	Gene_009560	1.68692231024967	3.21969116405789	8.49194877422032e-08	BC1>BC2	1	7.61579485662203e-05	336.048030184552	102.917642078241
BC1vsBC2_Gene_009877	BC1vsBC2	Gene_009877	0.614872942297914	1.53142311919889	9.70076680854412e-08	BC1>BC2	1	7.61579485662203e-05	2112.89476649327	1375.90172183487
BC1vsBC2_Gene_012275	BC1vsBC2	Gene_012275	1.84896935597329	3.60242740006452	9.31426536918188e-08	BC1>BC2	1	7.61579485662203e-05	90.0292007889636	24.0007350769872
BC1vsBC2_Gene_012619	BC1vsBC2	Gene_012619	1.85375691862938	3.6144018609099	7.24409454913191e-08	BC1>BC2	1	7.61579485662203e-05	64.8068671830894	17.8750501585942
BC1vsBC2_Gene_000593	BC1vsBC2	Gene_000593	1.45865341063061	2.74851701512064	2.11140149253975e-07	BC1>BC2	1	0.000154709425363363	921.042722110337	333.386319142833
BC1vsBC2_Gene_001625	BC1vsBC2	Gene_001625	2.00832428116252	4.02314652101297	2.34203295205877e-07	BC1>BC2	1	0.000160790726022777	86.0315371995194	19.7499874993619
BC1vsBC2_Gene_007600	BC1vsBC2	Gene_007600	0.796249383752884	1.73658061396744	2.48698238776018e-07	BC1>BC2	1	0.000160790726022777	413.877329812867	238.641726204163
BC1vsBC2_Gene_000361	BC1vsBC2	Gene_000361	1.59301617788899	3.01679398247988	2.71338505863645e-07	BC1>BC2	1	0.000165682306552629	152.39375132906	49.5100272864559
BC1vsBC2_Gene_001307	BC1vsBC2	Gene_001307	1.44817303468344	2.72862291708138	3.0680196184126e-07	BC1>BC2	1	0.000177476861189331	477.110678932513	172.802800198691
BC1vsBC2_Gene_004697	BC1vsBC2	Gene_004697	1.475598434604	2.7809897640828	3.40005859534932e-07	BC1>BC2	1	0.000186850220107422	503.56844921991	179.689694577268
BC1vsBC2_Gene_000671	BC1vsBC2	Gene_000671	1.68907636736668	3.22450200667905	4.72023977836635e-07	BC1>BC2	1	0.000247048359066784	219.434504117222	66.8476464939885
BC1vsBC2_Gene_002067	BC1vsBC2	Gene_002067	2.43658590296301	5.41359102910404	5.72873172542278e-07	BC1>BC2	1	0.000250408635010636	36.2761269476681	6.72601234466417
BC1vsBC2_Gene_006437	BC1vsBC2	Gene_006437	1.08513906098665	2.12157997140333	5.54310184572512e-07	BC1>BC2	1	0.000250408635010636	317.020903539208	148.353722691847
BC1vsBC2_Gene_009247	BC1vsBC2	Gene_009247	1.6069737135225	3.04612197734683	5.70468242529221e-07	BC1>BC2	1	0.000250408635010636	187.894865221254	60.3316553368315
BC1vsBC2_Gene_010597	BC1vsBC2	Gene_010597	1.08533161595942	2.12186315532347	5.56078756617914e-07	BC1>BC2	1	0.000250408635010636	1747.04293270282	821.310053422376
BC1vsBC2_Gene_012635	BC1vsBC2	Gene_012635	2.58142583251466	5.98530942425227	5.92359613345149e-07	BC1>BC2	1	0.000250408635010636	29.2564132113426	4.01114564601098
BC1vsBC2_Gene_001047	BC1vsBC2	Gene_001047	1.7602786536349	3.3876355012231	6.51522200946292e-07	BC1>BC2	1	0.000252421415813638	116.545233403648	32.8393669673996
BC1vsBC2_Gene_001061	BC1vsBC2	Gene_001061	-0.43714198193869	1.35391951764662	6.41289157972082e-07	BC1<BC2	-1	0.000252421415813638	1727.94457468686	2338.60061219179
BC1vsBC2_Gene_004129	BC1vsBC2	Gene_004129	2.70848838341338	6.53636425479332	6.66019566790601e-07	BC1>BC2	1	0.000252421415813638	56.3397355286781	8.02804145402154
