Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC3/AC3	BC3/BC3
AC3vsBC3_Gene_005417	AC3vsBC3	Gene_005417	2.3103596364285	4.9600670960259	2.15953846575425e-13	AC3>BC3	1	2.3735487277105e-09	306.893192809744	59.3041356555166
AC3vsBC3_Gene_010474	AC3vsBC3	Gene_010474	3.13570101895857	8.78901213575036	7.25103077116292e-13	AC3>BC3	1	3.98480396029258e-09	137.92330340366	14.2167405391484
AC3vsBC3_Gene_011524	AC3vsBC3	Gene_011524	1.46458564840898	2.75984194803117	1.59493133644368e-12	AC3>BC3	1	5.84329677295084e-09	1905.84291396389	696.392620709274
AC3vsBC3_Gene_000608	AC3vsBC3	Gene_000608	1.03124729915266	2.04379047115574	4.43530255911811e-11	AC3>BC3	1	8.90648761237098e-08	1353.90322732357	663.896974056968
AC3vsBC3_Gene_001147	AC3vsBC3	Gene_001147	1.66530887801912	3.17181555288977	4.56744486814829e-11	AC3>BC3	1	8.90648761237098e-08	290.788631936814	86.1128344011982
AC3vsBC3_Gene_006652	AC3vsBC3	Gene_006652	1.13164312464943	2.19108146429114	4.8620622030958e-11	AC3>BC3	1	8.90648761237098e-08	1354.76502565456	619.24112897544
AC3vsBC3_Gene_011052	AC3vsBC3	Gene_011052	1.11621773646243	2.16777907762354	5.77288620879238e-11	AC3>BC3	1	9.06425604583387e-08	4055.79784198961	1876.71326639904
AC3vsBC3_Gene_006899	AC3vsBC3	Gene_006899	-0.797798106259683	1.73844582143779	7.27058497227085e-11	AC3<BC3	-1	9.98887492877861e-08	3155.40430149629	5481.31904034036
AC3vsBC3_Gene_011531	AC3vsBC3	Gene_011531	0.639476906588451	1.55776424162746	2.45883845204634e-10	AC3>BC3	1	3.00278815849348e-07	5999.58303333833	3854.26319677215
AC3vsBC3_Gene_009877	AC3vsBC3	Gene_009877	0.88118252631543	1.84188441046623	7.08109351002432e-10	AC3>BC3	1	7.07529988806158e-07	2884.3893740576	1571.0782797741
AC3vsBC3_Gene_010543	AC3vsBC3	Gene_010543	3.54174693343309	11.6458733824771	6.51970044393851e-10	AC3>BC3	1	7.07529988806158e-07	71.1480470772491	6.04211997269984
AC3vsBC3_Gene_003114	AC3vsBC3	Gene_003114	-1.09138506657348	2.13078505406705	1.06886933134388e-09	AC3<BC3	-1	9.78995235066718e-07	693.213631572952	1482.75046415774
AC3vsBC3_Gene_009482	AC3vsBC3	Gene_009482	0.641249519170604	1.5596794139252	1.27880850455974e-09	AC3>BC3	1	1.08118340566278e-06	3038.12342616196	1949.44679126538
AC3vsBC3_Gene_005634	AC3vsBC3	Gene_005634	7.62029974788362	196.760899852447	1.5059477248238e-09	AC3>BC3	1	1.18227653168132e-06	24.4680083820348	0
AC3vsBC3_Gene_007024	AC3vsBC3	Gene_007024	1.42340573158245	2.68217939097849	1.67219602859905e-09	AC3>BC3	1	1.22527377002214e-06	805.848437120994	305.609527302025
AC3vsBC3_Gene_005198	AC3vsBC3	Gene_005198	2.8520153668888	7.22008272411395	1.78692226017413e-09	AC3>BC3	1	1.22750391009837e-06	66.4025734431934	9.8755711253574
AC3vsBC3_Gene_008827	AC3vsBC3	Gene_008827	-0.75935275661153	1.69273103607916	1.94877260447961e-09	AC3<BC3	-1	1.25993880563738e-06	3539.75018760099	5994.11293540387
AC3vsBC3_Gene_003672	AC3vsBC3	Gene_003672	-0.797783078544827	1.73842771315344	2.38350359344771e-09	AC3<BC3	-1	1.36193662571265e-06	905.376278627559	1572.37272013614
AC3vsBC3_Gene_006846	AC3vsBC3	Gene_006846	1.66272530135002	3.16614055204677	2.30130134955995e-09	AC3>BC3	1	1.36193662571265e-06	635.447458490701	194.693198134287
AC3vsBC3_Gene_009805	AC3vsBC3	Gene_009805	-1.9925667505133	3.97944365836731	2.47827609082459e-09	AC3<BC3	-1	1.36193662571265e-06	63.1228988341609	251.21761301503
AC3vsBC3_Gene_002820	AC3vsBC3	Gene_002820	-0.846482012789705	1.79811091217056	3.7458532730559e-09	AC3<BC3	-1	1.96050825353131e-06	2033.58319016892	3659.64616686416
AC3vsBC3_Gene_007405	AC3vsBC3	Gene_007405	1.77738605380229	3.42804501413174	5.5689724837314e-09	AC3>BC3	1	2.78220802584963e-06	1530.29719993123	445.771309229426
AC3vsBC3_Gene_000327	AC3vsBC3	Gene_000327	1.07838521435316	2.11167119784665	6.840983473014e-09	AC3>BC3	1	3.25017154541456e-06	1539.84045448442	735.437895852942
AC3vsBC3_Gene_002270	AC3vsBC3	Gene_002270	1.26374725591122	2.4011861570731	7.09709008188057e-09	AC3>BC3	1	3.25017154541456e-06	988.446104780303	411.295708178429
AC3vsBC3_Gene_007276	AC3vsBC3	Gene_007276	-2.0602727350445	4.17065141183803	7.72426968826547e-09	AC3<BC3	-1	3.26528646706637e-06	35.1218175771952	149.301339855215
AC3vsBC3_Gene_010311	AC3vsBC3	Gene_010311	-0.57144732423445	1.48601360489167	7.51674243661891e-09	AC3<BC3	-1	3.26528646706637e-06	2108.93993010229	3129.61468101762
AC3vsBC3_Gene_003641	AC3vsBC3	Gene_003641	1.09844932428053	2.14124417892736	8.80268604566654e-09	AC3>BC3	1	3.58334527140448e-06	1967.86357173051	919.874681730404
AC3vsBC3_Gene_001961	AC3vsBC3	Gene_001961	0.983314559624901	1.97700231391984	1.30345694393675e-08	AC3>BC3	1	4.62138557122867e-06	822.267017119324	421.653747984469
AC3vsBC3_Gene_002396	AC3vsBC3	Gene_002396	2.23981967400703	4.72338022193636	1.29433714032628e-08	AC3>BC3	1	4.62138557122867e-06	779.51424586988	164.30501223775
AC3vsBC3_Gene_006948	AC3vsBC3	Gene_006948	1.67686109120563	3.19731545550278	1.26166357642729e-08	AC3>BC3	1	4.62138557122867e-06	131.036084579775	40.7462257025772
AC3vsBC3_Gene_010870	AC3vsBC3	Gene_010870	-1.12523059644019	2.18136410075521	1.23469546608346e-08	AC3<BC3	-1	4.62138557122867e-06	617.564384201803	1345.33621180214
AC3vsBC3_Gene_000283	AC3vsBC3	Gene_000283	1.80325197043581	3.49006031795536	1.77617545129975e-08	AC3>BC3	1	5.37461267973006e-06	4597.14475007766	1317.08052649935
AC3vsBC3_Gene_000752	AC3vsBC3	Gene_000752	-0.873032047306473	1.83150805658883	1.68564348176416e-08	AC3<BC3	-1	5.37461267973006e-06	632.118245049592	1156.43116963875
AC3vsBC3_Gene_001564	AC3vsBC3	Gene_001564	0.90699917463188	1.87514112014271	1.74890533195155e-08	AC3>BC3	1	5.37461267973006e-06	4782.76445369312	2552.28797020455
AC3vsBC3_Gene_005270	AC3vsBC3	Gene_005270	0.925408724036131	1.89922222657773	1.61144624769256e-08	AC3>BC3	1	5.37461267973006e-06	654.211316929067	338.688640956816
AC3vsBC3_Gene_007633	AC3vsBC3	Gene_007633	2.89915084859884	7.45987185701467	1.80930460513158e-08	AC3>BC3	1	5.37461267973006e-06	124.397538467112	15.7653546454702
AC3vsBC3_Gene_009993	AC3vsBC3	Gene_009993	-0.604066357862348	1.51999476811613	1.73211354632427e-08	AC3<BC3	-1	5.37461267973006e-06	1018.70185937167	1548.88975428199
AC3vsBC3_Gene_011306	AC3vsBC3	Gene_011306	-0.742347814767003	1.67289606441618	1.97764590026522e-08	AC3<BC3	-1	5.72008054995134e-06	1053.7242731011	1770.49369819611
AC3vsBC3_Gene_005504	AC3vsBC3	Gene_005504	0.991997705975474	1.98893717474161	3.1373308925928e-08	AC3>BC3	1	8.73740076859802e-06	1118.00123512018	565.699899710371
AC3vsBC3_Gene_009885	AC3vsBC3	Gene_009885	-0.77571740324909	1.71204117966582	3.17983832903212e-08	AC3<BC3	-1	8.73740076859802e-06	2582.53693077268	4427.36382948075
