Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC2/AC2	AC3/AC3
AC2vsAC3_Gene_000002	AC2vsAC3	Gene_000002	0.0368367608549146	1.02586206375658	0.893702413891367	AC2=AC3	0	0.999916571270055	31.4493489534238	30.7555744329644
AC2vsAC3_Gene_000003	AC2vsAC3	Gene_000003	0.761778296301721	1.69557934398233	0.0856585774849426	AC2=AC3	0	0.999916571270055	21.5267394850383	12.6961505372233
AC2vsAC3_Gene_000004	AC2vsAC3	Gene_000004	0.00678669988007078	1.00471526392128	0.969843424095917	AC2=AC3	0	0.999916571270055	414.360029079656	412.497867143194
AC2vsAC3_Gene_000005	AC2vsAC3	Gene_000005	-0.0959758212531964	1.06878807878173	0.825623130446556	AC2=AC3	0	0.999916571270055	8.98349617416071	9.51587977595628
AC2vsAC3_Gene_000006	AC2vsAC3	Gene_000006	1.14617890311739	2.21326914824558	0.0600616041731559	AC2=AC3	0	0.999916571270055	28.1129923150459	12.7756736154357
AC2vsAC3_Gene_000007	AC2vsAC3	Gene_000007	-0.0678672727923548	1.04816604034011	0.880935521081872	AC2=AC3	0	0.999916571270055	22.1765000559709	23.1391698780563
AC2vsAC3_Gene_000008	AC2vsAC3	Gene_000008	-0.0147711046668492	1.01029114284181	0.933178432200765	AC2=AC3	0	0.999916571270055	355.377455505944	358.664903015787
AC2vsAC3_Gene_000009	AC2vsAC3	Gene_000009	-0.117433297810803	1.08480316878941	0.284512259376976	AC2=AC3	0	0.999916571270055	1389.46021955087	1506.51735727636
AC2vsAC3_Gene_000010	AC2vsAC3	Gene_000010	0.059006435982483	1.04174807632261	0.568951316592582	AC2=AC3	0	0.999916571270055	3482.50071709994	3342.42641482428
AC2vsAC3_Gene_000011	AC2vsAC3	Gene_000011	0.0253077681966201	1.01769677283364	0.819403206435283	AC2=AC3	0	0.999916571270055	3577.72272346844	3515.51700144976
AC2vsAC3_Gene_000012	AC2vsAC3	Gene_000012	-0.0852789672784735	1.06089286149001	0.824810539851897	AC2=AC3	0	0.999916571270055	31.551032230471	33.9491783571766
AC2vsAC3_Gene_000013	AC2vsAC3	Gene_000013	-0.0666677282653259	1.04729489346613	0.513624806553839	AC2=AC3	0	0.999916571270055	1099.75650398565	1152.24699410258
AC2vsAC3_Gene_000014	AC2vsAC3	Gene_000014	-0.0916882465351102	1.0656164410266	0.667592119496371	AC2=AC3	0	0.999916571270055	565.377691556642	602.56108584558
AC2vsAC3_Gene_000015	AC2vsAC3	Gene_000015	-0.231373595201605	1.17395214141457	0.574297872357266	AC2=AC3	0	0.999916571270055	214.042163907685	251.203744686757
AC2vsAC3_Gene_000016	AC2vsAC3	Gene_000016	-0.0898432366567118	1.06425453419874	0.707805379397732	AC2=AC3	0	0.999916571270055	326.068205929347	346.874716900022
AC2vsAC3_Gene_000017	AC2vsAC3	Gene_000017	-0.260846300417187	1.19818136457145	0.247030629891541	AC2=AC3	0	0.999916571270055	3541.98810144955	4243.62789904522
AC2vsAC3_Gene_000018	AC2vsAC3	Gene_000018	0.0847883592335467	1.06053215179784	0.571008516407689	AC2=AC3	0	0.999916571270055	490.702645898293	461.955183286708
AC2vsAC3_Gene_000019	AC2vsAC3	Gene_000019	0.160507853101176	1.11768051131046	0.51526769827981	AC2=AC3	0	0.999916571270055	348.754114217375	312.349974776647
AC2vsAC3_Gene_000020	AC2vsAC3	Gene_000020	-0.101535557126276	1.07291483024998	0.395197001627594	AC2=AC3	0	0.999916571270055	4744.68530322054	5090.33986554065
AC2vsAC3_Gene_000021	AC2vsAC3	Gene_000021	0.196606598536581	1.14599964607235	0.240812423797773	AC2=AC3	0	0.999916571270055	1056.18573957073	921.539503258307
AC2vsAC3_Gene_000022	AC2vsAC3	Gene_000022	0.420230044637365	1.33814091075566	0.303098620447284	AC2=AC3	0	0.999916571270055	262.555293106045	196.176392248154
AC2vsAC3_Gene_000023	AC2vsAC3	Gene_000023	0.0318071467819565	1.02229186593142	0.723322982181062	AC2=AC3	0	0.999916571270055	1451.12371298978	1419.67621519766
AC2vsAC3_Gene_000024	AC2vsAC3	Gene_000024	0.109322030937725	1.07872119139729	0.358032440067693	AC2=AC3	0	0.999916571270055	810.696955143896	751.461668679155
AC2vsAC3_Gene_000025	AC2vsAC3	Gene_000025	-0.0106652772824496	1.00741999965619	0.933147166869963	AC2=AC3	0	0.999916571270055	1559.32385130468	1570.63233748649
AC2vsAC3_Gene_000026	AC2vsAC3	Gene_000026	0.0126140452933617	1.00878172500901	0.916674307625311	AC2=AC3	0	0.999916571270055	1110.81013410636	1101.46874842644
AC2vsAC3_Gene_000027	AC2vsAC3	Gene_000027	-0.0494370513510449	1.03486103578315	0.627509298096086	AC2=AC3	0	0.999916571270055	1116.7439922108	1155.79049663771
AC2vsAC3_Gene_000028	AC2vsAC3	Gene_000028	-0.0746388427509676	1.05309737568721	0.455879598424281	AC2=AC3	0	0.999916571270055	2310.21121386967	2433.1106491886
AC2vsAC3_Gene_000029	AC2vsAC3	Gene_000029	-0.119394909588382	1.08627916333294	0.779280936037452	AC2=AC3	0	0.999916571270055	146.572291154411	159.072201821169
AC2vsAC3_Gene_000030	AC2vsAC3	Gene_000030	-0.689842292356459	1.61310717262684	0.193387354446132	AC2=AC3	0	0.999916571270055	5.56132798688805	9.14319689273926
AC2vsAC3_Gene_000031	AC2vsAC3	Gene_000031	-0.00393421554447268	1.00273071203289	0.97932214980699	AC2=AC3	0	0.999916571270055	610.461093128537	612.115240473847
AC2vsAC3_Gene_000032	AC2vsAC3	Gene_000032	-0.0085042980888901	1.00591213835384	0.956206377151731	AC2=AC3	0	0.999916571270055	878.933748880027	884.109251626101
AC2vsAC3_Gene_000033	AC2vsAC3	Gene_000033	-0.256879216796224	1.19489116373902	0.160153924474721	AC2=AC3	0	0.999916571270055	4378.3924288755	5231.28545569976
