Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC2/AC2	BC2/BC2
AC2vsBC2_Gene_010474	AC2vsBC2	Gene_010474	3.35849567269082	10.2567067270549	9.22576999205554e-27	AC2>BC2	1	1.01400437982682e-22	189.434381083323	17.1924142218686
AC2vsBC2_Gene_005634	AC2vsBC2	Gene_005634	4.612772137121	24.4671157432067	7.05637506182996e-23	AC2>BC2	1	3.87783091522866e-19	37.8831067680482	0.944053275443299
AC2vsBC2_Gene_007600	AC2vsBC2	Gene_007600	1.45701100975815	2.74538981355054	9.8603121882909e-22	AC2>BC2	1	3.61248970871684e-18	652.456863078722	238.641726204163
AC2vsBC2_Gene_005417	AC2vsBC2	Gene_005417	2.22496162249135	4.67498463210025	1.49951875643141e-20	AC2>BC2	1	4.12030266298442e-17	316.661092578414	66.8375732334967
AC2vsBC2_Gene_008944	AC2vsBC2	Gene_008944	1.95786230379054	3.88485917898445	3.60942625809344e-18	AC2>BC2	1	7.93424080054101e-15	751.508331061871	191.746469434282
AC2vsBC2_Gene_005467	AC2vsBC2	Gene_005467	3.1735941949482	9.02291875237784	4.71304692451294e-18	AC2>BC2	1	8.63351645788695e-15	471.68528395348	50.5707855780791
AC2vsBC2_Gene_008827	AC2vsBC2	Gene_008827	-0.864007559362038	1.82008718493952	4.69058519726488e-17	AC2<BC2	-1	7.36488884330546e-14	3442.3584831102	6269.47074687794
AC2vsBC2_Gene_003114	AC2vsBC2	Gene_003114	-1.2106323138494	2.31439051181191	6.50359522652647e-17	AC2<BC2	-1	8.00339174394594e-14	673.848909398707	1564.49224592957
AC2vsBC2_Gene_008766	AC2vsBC2	Gene_008766	3.38241327018547	10.4281639883295	6.55359163820521e-17	AC2>BC2	1	8.00339174394594e-14	49.8126951739434	4.62621572015052
AC2vsBC2_Gene_006165	AC2vsBC2	Gene_006165	2.98136514688034	7.89733093280645	8.67714413175844e-17	AC2>BC2	1	9.5370491152157e-14	93.21771957735	10.8522895691058
AC2vsBC2_Gene_009885	AC2vsBC2	Gene_009885	-0.934485004137646	1.91120827334297	2.7004124324093e-16	AC2<BC2	-1	2.69820300405551e-13	2410.95857875605	4612.78183011723
AC2vsBC2_Gene_005121	AC2vsBC2	Gene_005121	2.13393674211716	4.38913529558087	4.13224087549924e-16	AC2>BC2	1	3.78478828855101e-13	149.24903963193	33.0721379623913
AC2vsBC2_Gene_004647	AC2vsBC2	Gene_004647	2.73927788372469	6.67736028059705	4.57696446430951e-16	AC2>BC2	1	3.79930134720236e-13	222.359791820236	32.0568093003022
AC2vsBC2_Gene_007533	AC2vsBC2	Gene_007533	4.06963227103535	16.7911864819922	4.9163114688906e-16	AC2>BC2	1	3.79930134720236e-13	26.0246135961125	1.36959497194348
AC2vsBC2_Gene_009877	AC2vsBC2	Gene_009877	0.933636164044473	1.91008410434245	5.1851078344132e-16	AC2>BC2	1	3.79930134720236e-13	2636.13812774147	1375.90172183487
AC2vsBC2_Gene_002815	AC2vsBC2	Gene_002815	-1.4903157017516	2.8095044818394	7.24331910035531e-16	AC2<BC2	-1	4.97570751450032e-13	191.231804077918	536.948190764652
AC2vsBC2_Gene_006846	AC2vsBC2	Gene_006846	1.78731154660095	3.45171068649848	8.68775242073301e-16	AC2>BC2	1	5.61688746213391e-13	656.487896072777	187.92067544166
AC2vsBC2_Gene_001147	AC2vsBC2	Gene_001147	1.52032124283476	2.86854916064952	1.41904607796954e-15	AC2>BC2	1	8.35800162236046e-13	296.724948696001	102.218197392772
AC2vsBC2_Gene_003970	AC2vsBC2	Gene_003970	2.01364277384345	4.03800521489401	1.44483696501546e-15	AC2>BC2	1	8.35800162236046e-13	555.895991571747	135.683788469426
AC2vsBC2_Gene_012619	AC2vsBC2	Gene_012619	2.66795767069651	6.35528873108231	1.59953891515921e-15	AC2>BC2	1	8.79026610825746e-13	114.567649891649	17.8750501585942
AC2vsBC2_Gene_007540	AC2vsBC2	Gene_007540	1.48859754838439	2.80616054138251	2.54160766481575e-15	AC2>BC2	1	1.33022904019e-12	586.531701937807	205.966922717272
AC2vsBC2_Gene_003130	AC2vsBC2	Gene_003130	1.16181781171695	2.23739163904252	3.70952506020794e-15	AC2>BC2	1	1.85324499712479e-12	847.605954824612	376.474431743214
AC2vsBC2_Gene_005198	AC2vsBC2	Gene_005198	2.4949907938465	5.63724704794341	1.13284442890106e-14	AC2>BC2	1	5.41351874697893e-12	62.9276137702939	10.8512087944827
AC2vsBC2_Gene_010090	AC2vsBC2	Gene_010090	2.52674347347803	5.76269423592389	1.37127459451242e-14	AC2>BC2	1	6.2798662784525e-12	617.53808470977	105.264606056731
AC2vsBC2_Gene_001928	AC2vsBC2	Gene_001928	1.60352549219394	3.03885005924328	1.59076145807788e-14	AC2>BC2	1	6.99362367429359e-12	1030.40054317099	337.169804918483
AC2vsBC2_Gene_007244	AC2vsBC2	Gene_007244	2.55794876471845	5.88869831613596	2.11327615173654e-14	AC2>BC2	1	8.93346853220626e-12	133.228615415861	22.1744442266871
AC2vsBC2_Gene_006646	AC2vsBC2	Gene_006646	2.35890699701009	5.12981570805005	2.25935952693282e-14	AC2>BC2	1	9.19726687426615e-12	726.987610390268	140.268681298858
AC2vsBC2_Gene_003813	AC2vsBC2	Gene_003813	3.07805921133974	8.44477632596396	2.83386206557336e-14	AC2>BC2	1	1.0740337228523e-11	546.238170921792	63.0076025166246
AC2vsBC2_Gene_010190	AC2vsBC2	Gene_010190	3.14038320854988	8.81758274165737	2.73869086498727e-14	AC2>BC2	1	1.0740337228523e-11	121.566945548525	13.0508062380619
AC2vsBC2_Gene_011531	AC2vsBC2	Gene_011531	0.619850122269683	1.53671552772786	3.04419012202949e-14	AC2>BC2	1	1.11528978770754e-11	5292.94496654275	3442.60029374794
AC2vsBC2_Gene_004482	AC2vsBC2	Gene_004482	-0.961390686575203	1.94718598131076	3.46896297410789e-14	AC2<BC2	-1	1.22991522736838e-11	424.10047894362	828.406139490955
AC2vsBC2_Gene_011524	AC2vsBC2	Gene_011524	1.25295318970334	2.38328781872373	3.8350360470133e-14	AC2>BC2	1	1.3172150372726e-11	1573.76898369894	657.234164495028
AC2vsBC2_Gene_006437	AC2vsBC2	Gene_006437	1.62932627937445	3.0936849373451	4.597492717322e-14	AC2>BC2	1	1.53124371079049e-11	463.076345583228	148.353722691847
AC2vsBC2_Gene_006157	AC2vsBC2	Gene_006157	2.54879710888905	5.8514619139574	4.77633948501092e-14	AC2>BC2	1	1.54402197881633e-11	104.955006965591	17.2049953204908
AC2vsBC2_Gene_003046	AC2vsBC2	Gene_003046	2.23869470525264	4.71969851246829	5.29572288380294e-14	AC2>BC2	1	1.66300829188223e-11	118.251636900865	24.396203366254
AC2vsBC2_Gene_010597	AC2vsBC2	Gene_010597	1.64652459048274	3.13078533119438	5.87039750675402e-14	AC2>BC2	1	1.79226497213148e-11	2577.92141567338	821.310053422376
AC2vsBC2_Gene_001941	AC2vsBC2	Gene_001941	2.98111882060626	7.89598265476718	6.257590141178e-14	AC2>BC2	1	1.85884252004561e-11	65.9735369691998	7.57242635028799
AC2vsBC2_Gene_005188	AC2vsBC2	Gene_005188	1.96556803696433	3.90566453027799	7.20782313238327e-14	AC2>BC2	1	2.05775924326957e-11	458.626360426983	115.735772769682
AC2vsBC2_Gene_006132	AC2vsBC2	Gene_006132	3.27914355430146	9.70779440082363	7.30166595282625e-14	AC2>BC2	1	2.05775924326957e-11	53.919307521622	4.62729649477356
AC2vsBC2_Gene_009247	AC2vsBC2	Gene_009247	2.41142683092754	5.32000215795458	9.59695333859743e-14	AC2>BC2	1	2.63700285361311e-11	328.183485391629	60.3316553368315
AC2vsBC2_Gene_003600	AC2vsBC2	Gene_003600	-0.795278957663761	1.73541289907837	1.01510553855946e-13	AC2<BC2	-1	2.72122560348953e-11	1713.98086398904	2977.95943260542
AC2vsBC2_Gene_001308	AC2vsBC2	Gene_001308	2.17438298956254	4.51392669448757	1.08208302307292e-13	AC2>BC2	1	2.83170821585583e-11	1021.85620951662	224.241080703758
AC2vsBC2_Gene_000283	AC2vsBC2	Gene_000283	1.94309467892538	3.84529605832803	1.15293417329544e-13	AC2>BC2	1	2.94695337178842e-11	4013.30897176823	1041.17859907232
AC2vsBC2_Gene_003034	AC2vsBC2	Gene_003034	-0.676422197476158	1.5981714613421	1.29989877173284e-13	AC2<BC2	-1	3.24708804548084e-11	6241.78477546575	9976.60911511082
AC2vsBC2_Gene_010543	AC2vsBC2	Gene_010543	2.72102361758756	6.59340461583684	1.55510747808672e-13	AC2>BC2	1	3.79826362036691e-11	73.1742257546112	9.69654622003541
AC2vsBC2_Gene_001307	AC2vsBC2	Gene_001307	2.10913123743922	4.31431416854512	1.7886967600016e-13	AC2>BC2	1	4.2738187150386e-11	754.328664448645	172.802800198691
AC2vsBC2_Gene_001687	AC2vsBC2	Gene_001687	2.20860613628058	4.62228474466842	2.04248781451793e-13	AC2>BC2	1	4.77637948284394e-11	117.041011360716	24.6253857484922
AC2vsBC2_Gene_007320	AC2vsBC2	Gene_007320	-0.688869286122212	1.61201960101638	2.14850750694549e-13	AC2<BC2	-1	4.91963458517456e-11	1014.60941238879	1636.32103503208
AC2vsBC2_Gene_003045	AC2vsBC2	Gene_003045	2.44754529473499	5.45487181475179	2.27072930121615e-13	AC2>BC2	1	5.09338484687075e-11	65.3930185280156	10.8261720174952
AC2vsBC2_Gene_009375	AC2vsBC2	Gene_009375	1.27929241380623	2.42719902943424	2.59271923211789e-13	AC2>BC2	1	5.69931541604154e-11	795.678156063874	327.279598119057
AC2vsBC2_Gene_012274	AC2vsBC2	Gene_012274	2.55812640724019	5.88942345041248	2.67655966315743e-13	AC2>BC2	1	5.76824848191437e-11	117.3242950643	18.3407385228195
AC2vsBC2_Gene_001047	AC2vsBC2	Gene_001047	2.58254494410152	5.98995408410622	3.12484566399025e-13	AC2>BC2	1	6.48022239488997e-11	205.766413363708	32.8393669673996
AC2vsBC2_Gene_003129	AC2vsBC2	Gene_003129	1.80072924388893	3.48396285853935	3.12317581894791e-13	AC2>BC2	1	6.48022239488997e-11	676.65363522951	193.535121454988
AC2vsBC2_Gene_003233	AC2vsBC2	Gene_003233	2.66311994486535	6.33401351144937	3.46654691853777e-13	AC2>BC2	1	7.05570688549049e-11	349.140036907983	53.5227463702162
AC2vsBC2_Gene_006258	AC2vsBC2	Gene_006258	2.20235637235399	4.60230428726857	3.56815451558488e-13	AC2>BC2	1	7.13047023287152e-11	70.7628418764983	14.1321527879235
AC2vsBC2_Gene_000044	AC2vsBC2	Gene_000044	2.44382632904524	5.44082840581943	3.7318956804078e-13	AC2>BC2	1	7.32451168274324e-11	235.638626907135	41.9930783632581
AC2vsBC2_Gene_005056	AC2vsBC2	Gene_005056	1.95885472633839	3.88753247313308	3.93308537144526e-13	AC2>BC2	1	7.58395461711488e-11	201.566523549413	51.721713165531
AC2vsBC2_Gene_010270	AC2vsBC2	Gene_010270	3.03871230356926	8.21757263641098	4.35753542784235e-13	AC2>BC2	1	8.25752963576124e-11	299.697170107037	35.3947786956468
AC2vsBC2_Gene_001590	AC2vsBC2	Gene_001590	3.32135288601248	9.99601375062181	4.97038046737273e-13	AC2>BC2	1	8.96078761010221e-11	26.172291823575	2.07763492852596
AC2vsBC2_Gene_002396	AC2vsBC2	Gene_002396	2.28762766602455	4.8825257948388	4.9732330471862e-13	AC2>BC2	1	8.96078761010221e-11	765.588414261113	155.373879994835
AC2vsBC2_Gene_010913	AC2vsBC2	Gene_010913	2.70417417275841	6.51684721880875	4.87718565588299e-13	AC2>BC2	1	8.96078761010221e-11	85.4944639668303	12.6928304041478
AC2vsBC2_Gene_000278	AC2vsBC2	Gene_000278	1.93733905225694	3.82998582392474	5.27701409746076e-13	AC2>BC2	1	9.35478418470826e-11	393.322272131106	101.028454752732
AC2vsBC2_Gene_001901	AC2vsBC2	Gene_001901	-0.690857995934347	1.61424325168193	5.82525907406654e-13	AC2<BC2	-1	1.01627654735024e-10	1065.54126001624	1720.59071084953
AC2vsBC2_Gene_000884	AC2vsBC2	Gene_000884	2.81338276756228	7.02930847427872	6.63208097934879e-13	AC2>BC2	1	1.13895628193785e-10	47.1950006702846	5.82952478506537
AC2vsBC2_Gene_006475	AC2vsBC2	Gene_006475	2.49651642568207	5.64321151881832	8.71531153715662e-13	AC2>BC2	1	1.47369214007521e-10	264.796110257672	45.5912634113911
AC2vsBC2_Gene_012508	AC2vsBC2	Gene_012508	-1.45115983370483	2.73427781304495	8.93369946146253e-13	AC2<BC2	-1	1.48773167849901e-10	79.270214499797	216.798793970896
