Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	AC1/AC1	AC3/AC3
AC1vsAC3_Gene_000377	AC1vsAC3	Gene_000377	-0.798624315831489	1.73944168812829	7.01514300707841e-10	AC1<AC3	-1	6.04145719540768e-06	1971.74564202918	3430.50749963886
AC1vsAC3_Gene_007294	AC1vsAC3	Gene_007294	0.540980536420095	1.45496105444011	1.09934622789695e-09	AC1>AC3	1	6.04145719540768e-06	1359.98293351268	935.036588683174
AC1vsAC3_Gene_004508	AC1vsAC3	Gene_004508	0.526852436534628	1.44078237346941	1.22418915914324e-08	AC1>AC3	1	3.3455643820875e-05	1784.48927670804	1239.17743655246
AC1vsAC3_Gene_007125	AC1vsAC3	Gene_007125	-0.773270670181256	1.70914011078058	1.52195631975594e-08	AC1<AC3	-1	3.3455643820875e-05	876.499938035457	1498.62664886546
AC1vsAC3_Gene_008766	AC1vsAC3	Gene_008766	-1.96832066075354	3.91312354792476	1.12706927662289e-08	AC1<AC3	-1	3.3455643820875e-05	14.9074918630935	56.866812897684
AC1vsAC3_Gene_011524	AC1vsAC3	Gene_011524	-0.995862571278739	1.99427252258429	2.33170132419199e-08	AC1<AC3	-1	4.27128820903236e-05	955.241213099207	1905.84291396389
AC1vsAC3_Gene_001258	AC1vsAC3	Gene_001258	-0.97958708317967	1.97190094624292	3.50804813705931e-08	AC1<AC3	-1	5.50813672491698e-05	258.031074845978	508.938811447125
AC1vsAC3_Gene_000091	AC1vsAC3	Gene_000091	-1.43961684118501	2.71248816182799	6.9911572417882e-08	AC1<AC3	-1	7.68398092444941e-05	58.1542615570684	159.161502192351
AC1vsAC3_Gene_003514	AC1vsAC3	Gene_003514	0.541247973691814	1.45523079050453	6.10100088882013e-08	AC1>AC3	1	7.68398092444941e-05	1150.28911004862	789.95783915847
AC1vsAC3_Gene_005188	AC1vsAC3	Gene_005188	-1.48537409546628	2.79989765954094	6.89615288420606e-08	AC1<AC3	-1	7.68398092444941e-05	181.077213044609	507.751669379459
AC1vsAC3_Gene_004997	AC1vsAC3	Gene_004997	-0.814420076381669	1.7585911046238	8.51414625290105e-08	AC1<AC3	-1	8.50718013323958e-05	619.620355440024	1090.58647347322
AC1vsAC3_Gene_009247	AC1vsAC3	Gene_009247	-1.74973882676688	3.36297680120337	1.59018801080214e-07	AC1<AC3	-1	0.00014564797022272	106.546698031093	358.608117940183
AC1vsAC3_Gene_009937	AC1vsAC3	Gene_009937	0.544294688633576	1.45830722601505	1.74828912600991e-07	AC1>AC3	1	0.000147811121415192	2304.78423052623	1580.48276952462
AC1vsAC3_Gene_004766	AC1vsAC3	Gene_004766	-1.17397459473316	2.25632454161517	2.09676419123408e-07	AC1<AC3	-1	0.000164610965898956	417.126574071465	942.337230480222
AC1vsAC3_Gene_000017	AC1vsAC3	Gene_000017	-1.15243891983326	2.22289363881452	2.65633873100979e-07	AC1<AC3	-1	0.000165790276172456	1908.81870962149	4243.62789904522
AC1vsAC3_Gene_001126	AC1vsAC3	Gene_001126	-1.24287296221312	2.36669363302985	2.9348589367746e-07	AC1<AC3	-1	0.000165790276172456	174.951053389027	414.048567168336
AC1vsAC3_Gene_003045	AC1vsAC3	Gene_003045	-1.67324672660987	3.18931528938221	3.14107645390431e-07	AC1<AC3	-1	0.000165790276172456	19.6224305501363	62.9291428769217
AC1vsAC3_Gene_003477	AC1vsAC3	Gene_003477	0.595403141576889	1.51089472563392	2.71042620954696e-07	AC1>AC3	1	0.000165790276172456	1621.03526543439	1072.04505050378
AC1vsAC3_Gene_006382	AC1vsAC3	Gene_006382	-0.809772721833896	1.7529352683297	3.1676788277878e-07	AC1<AC3	-1	0.000165790276172456	881.54164530779	1544.74399572406
AC1vsAC3_Gene_008689	AC1vsAC3	Gene_008689	-0.660150484597046	1.58024744754031	2.78563381532446e-07	AC1<AC3	-1	0.000165790276172456	1116.07292883118	1765.36036920979
AC1vsAC3_Gene_009877	AC1vsAC3	Gene_009877	-0.648107901648502	1.56711157649136	2.27320064735489e-07	AC1<AC3	-1	0.000165790276172456	1841.16204471858	2884.3893740576
AC1vsAC3_Gene_002176	AC1vsAC3	Gene_002176	0.562837276628908	1.47717144217867	3.34460843307545e-07	AC1>AC3	1	0.000167093596763329	1297.60324384331	878.607152715658
