Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC1/BC1	BC3/BC3
BC1vsBC3_Gene_002116	BC1vsBC3	Gene_002116	1.59310222140411	3.01697391191202	5.11919752024392e-05	BC1=BC3	0	0.0563250979401575	170.438133713571	56.4405081811875
BC1vsBC3_Gene_002583	BC1vsBC3	Gene_002583	1.8860725066079	3.69627605164009	1.58976085606078e-05	BC1=BC3	0	0.0563250979401575	159.966702216587	42.104419243165
BC1vsBC3_Gene_003418	BC1vsBC3	Gene_003418	2.07501866792243	4.21349866452893	3.24649271216919e-05	BC1=BC3	0	0.0563250979401575	185.330427680248	43.7672856889271
BC1vsBC3_Gene_004978	BC1vsBC3	Gene_004978	1.55497440638858	2.93828514050569	5.82594114388771e-05	BC1=BC3	0	0.0563250979401575	141.875723460692	46.5598409963964
BC1vsBC3_Gene_005110	BC1vsBC3	Gene_005110	2.82554157080865	7.08880070611526	4.46461558881361e-05	BC1=BC3	0	0.0563250979401575	36.4605857708009	5.30589703268575
BC1vsBC3_Gene_005471	BC1vsBC3	Gene_005471	1.23466598285589	2.35326857546311	2.3364209699303e-05	BC1=BC3	0	0.0563250979401575	258.98525648937	113.048620019016
BC1vsBC3_Gene_006948	BC1vsBC3	Gene_006948	1.1692944634093	2.24901683962896	6.21898849489203e-05	BC1=BC3	0	0.0563250979401575	91.9094235691803	40.7462257025772
BC1vsBC3_Gene_007462	BC1vsBC3	Gene_007462	3.35441224081028	10.2277169923374	4.16498209409341e-05	BC1=BC3	0	0.0563250979401575	21.8424651775749	2.28483704633583
BC1vsBC3_Gene_007651	BC1vsBC3	Gene_007651	1.0763411343271	2.10868139863138	6.38491423343174e-05	BC1=BC3	0	0.0563250979401575	207.107742488413	95.7998090619203
BC1vsBC3_Gene_008214	BC1vsBC3	Gene_008214	0.722855709913294	1.65044574064984	9.16082710775633e-06	BC1=BC3	0	0.0563250979401575	479.144060500985	292.535100414809
BC1vsBC3_Gene_010543	BC1vsBC3	Gene_010543	2.40644227595117	5.30165310620197	5.28492887508398e-05	BC1=BC3	0	0.0563250979401575	32.7501654065688	6.04211997269984
BC1vsBC3_Gene_011706	BC1vsBC3	Gene_011706	-0.496264637472141	1.41055667900002	1.81934527397126e-05	BC1=BC3	0	0.0563250979401575	552.657614202067	781.489808845735
