Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	BC2/BC2	BC3/BC3
BC2vsBC3_Gene_000830	BC2vsBC3	Gene_000830	-1.18072252862607	2.26690279361237	6.01877476922614e-06	BC2<BC3	-1	0.0445811837874326	132.821262487379	297.30781986344
BC2vsBC3_Gene_007613	BC2vsBC3	Gene_007613	0.771936634930924	1.70756042882919	8.1123071217237e-06	BC2>BC3	1	0.0445811837874326	1702.52284546692	995.045589838135
BC2vsBC3_Gene_009512	BC2vsBC3	Gene_009512	6.70947439747678	104.653329258097	1.66367859108526e-05	BC2=BC3	0	0.0609516379820603	12.6173528303161	0
BC2vsBC3_Gene_006311	BC2vsBC3	Gene_006311	0.648123661994455	1.56712869608684	2.88517051948981e-05	BC2=BC3	0	0.0792772729492813	7115.58506080285	4535.52359002946
BC2vsBC3_Gene_006343	BC2vsBC3	Gene_006343	0.783622592437521	1.72144798871837	5.84934920097065e-05	BC2=BC3	0	0.107150328446447	360.441956303149	206.219010915181
BC2vsBC3_Gene_006649	BC2vsBC3	Gene_006649	0.502175750663051	1.41634796873976	4.87590690762029e-05	BC2=BC3	0	0.107150328446447	3854.08587416519	2726.67180866609
BC2vsBC3_Gene_000558	BC2vsBC3	Gene_000558	0.606762710329451	1.52283824774576	0.000150361509142225	BC2=BC3	0	0.186772455411373	1453.29475841308	950.948171921113
BC2vsBC3_Gene_004038	BC2vsBC3	Gene_004038	1.00908135162545	2.01262913323526	0.000169932176700366	BC2=BC3	0	0.186772455411373	120.405084732943	60.497367953292
BC2vsBC3_Gene_004907	BC2vsBC3	Gene_004907	-2.90381262832663	7.48401592437579	0.000133020796224741	BC2=BC3	0	0.186772455411373	2.3590524139852	21.4520928096236
BC2vsBC3_Gene_008214	BC2vsBC3	Gene_008214	0.61861660159191	1.53540218000753	0.000154679387568373	BC2=BC3	0	0.186772455411373	444.064240659509	292.535100414809
BC2vsBC3_Gene_000533	BC2vsBC3	Gene_000533	0.568101425638313	1.48257123518934	0.000193917722091901	BC2=BC3	0	0.193759062137462	569.174556373317	379.079484850847
BC2vsBC3_Gene_002044	BC2vsBC3	Gene_002044	0.967227048107926	1.95507919458759	0.000365666185301843	BC2=BC3	0	0.288258803049424	168.493774607361	85.0973978789313
BC2vsBC3_Gene_002982	BC2vsBC3	Gene_002982	0.900524435339386	1.86674444166151	0.000414189547069288	BC2=BC3	0	0.288258803049424	139.903235490953	71.3122073746228
BC2vsBC3_Gene_003508	BC2vsBC3	Gene_003508	0.568628688154196	1.48311317030357	0.000467518717325704	BC2=BC3	0	0.288258803049424	445.187160940604	303.959285646488
BC2vsBC3_Gene_007242	BC2vsBC3	Gene_007242	2.97930592914945	7.88606678965606	0.000472082472467441	BC2=BC3	0	0.288258803049424	16.9996435203601	2.28483704633583
BC2vsBC3_Gene_008895	BC2vsBC3	Gene_008895	0.472854060379487	1.387852320054	0.00044353582071838	BC2=BC3	0	0.288258803049424	696.634678560198	506.446472958226
BC2vsBC3_Gene_010189	BC2vsBC3	Gene_010189	1.02277832800972	2.03182806894694	0.000422237799617071	BC2=BC3	0	0.288258803049424	86.317739019769	40.5938892499901
