GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0005524	ATP binding	866	403	337.56	7.8e-07	1.19386183197061	MF
GO:0004812	aminoacyl-tRNA ligase activity	51	32	19.88	0.00048	1.60965794768612	MF
GO:0008061	chitin binding	44	27	17.15	0.00213	1.57434402332362	MF
GO:0050662	coenzyme binding	158	74	61.59	0.00871	1.20149374898522	MF
GO:0015095	magnesium ion transmembrane transporter activity	14	10	5.46	0.01423	1.83150183150183	MF
GO:0002161	aminoacyl-tRNA editing activity	16	11	6.24	0.01537	1.76282051282051	MF
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	15	9.36	0.01661	1.6025641025641	MF
GO:0008173	RNA methyltransferase activity	22	14	8.58	0.01665	1.63170163170163	MF
GO:0005488	binding	4879	1935	1901.81	0.02343	1.01745179592073	MF
GO:0008289	lipid binding	36	22	14.03	0.02446	1.56806842480399	MF
GO:0000287	magnesium ion binding	44	24	17.15	0.02571	1.39941690962099	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	26	22.61	0.02848	1.1499336576736	MF
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	20	14.03	0.03190	1.42551674982181	MF
GO:0050660	flavin adenine dinucleotide binding	58	29	22.61	0.03950	1.28261831048209	MF
GO:0005215	transporter activity	349	143	136.04	0.04189	1.05116142311085	MF
GO:0016829	lyase activity	111	51	43.27	0.04231	1.1786457129651	MF
GO:0019842	vitamin binding	57	31	22.22	0.04688	1.3951395139514	MF
GO:0016757	transferase activity, transferring glycosyl groups	145	68	56.52	0.04888	1.20311394196745	MF
GO:0015399	primary active transmembrane transporter activity	69	26	26.9	0.05937	0.966542750929368	MF
GO:0005085	guanyl-nucleotide exchange factor activity	52	22	20.27	0.06709	1.0853478046374	MF
GO:0004674	protein serine/threonine kinase activity	115	53	44.83	0.07038	1.18224403301361	MF
GO:0030170	pyridoxal phosphate binding	32	17	12.47	0.07316	1.36327185244587	MF
GO:0051082	unfolded protein binding	32	17	12.47	0.07316	1.36327185244587	MF
