GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0004812	aminoacyl-tRNA ligase activity	51	27	13.18	3.1e-05	2.04855842185129	MF
GO:0005524	ATP binding	866	268	223.82	0.00018	1.19739076043249	MF
GO:0004386	helicase activity	57	22	14.73	0.00390	1.49355057705363	MF
GO:0000049	tRNA binding	17	10	4.39	0.00399	2.27790432801822	MF
GO:0022857	transmembrane transporter activity	290	80	74.95	0.01127	1.06737825216811	MF
GO:0008173	RNA methyltransferase activity	22	11	5.69	0.01279	1.93321616871705	MF
GO:0016757	transferase activity, transferring glycosyl groups	145	51	37.48	0.01672	1.3607257203842	MF
GO:0051082	unfolded protein binding	32	14	8.27	0.02089	1.69286577992745	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	21	16.54	0.03496	1.26964933494559	MF
GO:0008289	lipid binding	36	15	9.3	0.03968	1.61290322580645	MF
GO:0005543	phospholipid binding	25	9	6.46	0.04216	1.39318885448916	MF
GO:0008061	chitin binding	44	17	11.37	0.04217	1.49516270888303	MF
GO:0015291	secondary active transmembrane transporter activity	14	7	3.62	0.04514	1.93370165745856	MF
GO:0005085	guanyl-nucleotide exchange factor activity	52	16	13.44	0.05023	1.19047619047619	MF
GO:0038023	signaling receptor activity	76	21	19.64	0.05567	1.06924643584521	MF
GO:0015077	monovalent inorganic cation transmembrane transporter activity	78	21	20.16	0.05572	1.04166666666667	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	16	12.41	0.06119	1.28928283642224	MF
GO:0004527	exonuclease activity	49	13	12.66	0.06320	1.02685624012638	MF
GO:0003723	RNA binding	333	104	86.07	0.06433	1.20831881027071	MF
GO:0008483	transaminase activity	15	7	3.88	0.06625	1.80412371134021	MF
GO:0016829	lyase activity	111	32	28.69	0.06654	1.11537120948066	MF
GO:0003743	translation initiation factor activity	44	16	11.37	0.08019	1.40721196130167	MF
GO:0000287	magnesium ion binding	44	16	11.37	0.08019	1.40721196130167	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	28	22.23	0.08280	1.259559154296	MF
GO:0008375	acetylglucosaminyltransferase activity	25	10	6.46	0.08600	1.54798761609907	MF
GO:0008374	O-acyltransferase activity	10	5	2.58	0.08824	1.93798449612403	MF
GO:0015932	nucleobase-containing compound transmembrane transporter activity	10	5	2.58	0.08824	1.93798449612403	MF
GO:1901505	carbohydrate derivative transmembrane transporter activity	10	5	2.58	0.08824	1.93798449612403	MF
GO:0022853	active ion transmembrane transporter activity	36	11	9.3	0.08837	1.18279569892473	MF
GO:0043021	ribonucleoprotein complex binding	13	6	3.36	0.09187	1.78571428571429	MF
GO:0002161	aminoacyl-tRNA editing activity	16	7	4.14	0.09235	1.69082125603865	MF
GO:0140101	catalytic activity, acting on a tRNA	88	40	22.74	0.09392	1.75901495162709	MF
GO:0008144	drug binding	951	301	245.79	0.11361	1.22462264534765	MF
GO:0036094	small molecule binding	1327	387	342.97	0.11485	1.1283785753856	MF
GO:0008170	N-methyltransferase activity	23	7	5.94	0.12591	1.17845117845118	MF
GO:0004725	protein tyrosine phosphatase activity	30	11	7.75	0.12699	1.41935483870968	MF
GO:0097159	organic cyclic compound binding	2363	614	610.73	0.12797	1.00535424819478	MF
GO:1901363	heterocyclic compound binding	2363	614	610.73	0.12797	1.00535424819478	MF
GO:0003993	acid phosphatase activity	11	5	2.84	0.12848	1.76056338028169	MF
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	9	6.2	0.14223	1.45161290322581	MF
GO:0005515	protein binding	1937	511	500.63	0.15256	1.02071390048539	MF
GO:0032549	ribonucleoside binding	169	47	43.68	0.16547	1.07600732600733	MF
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	16	7	4.14	0.16555	1.69082125603865	MF
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	16	6	4.14	0.16572	1.44927536231884	MF
GO:0019207	kinase regulator activity	16	5	4.14	0.16589	1.20772946859903	MF
GO:0005267	potassium channel activity	22	6	5.69	0.16598	1.05448154657293	MF
GO:0031418	L-ascorbic acid binding	15	6	3.88	0.16737	1.54639175257732	MF
GO:0043169	cation binding	1260	312	325.65	0.16888	0.958083832335329	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	5	3.1	0.17540	1.61290322580645	MF
GO:0030170	pyridoxal phosphate binding	32	11	8.27	0.18166	1.33010882708585	MF
GO:0022836	gated channel activity	40	10	10.34	0.18232	0.967117988394584	MF
GO:0000155	phosphorelay sensor kinase activity	22	8	5.69	0.18562	1.40597539543058	MF
GO:0004190	aspartic-type endopeptidase activity	29	10	7.5	0.19438	1.33333333333333	MF
GO:0050662	coenzyme binding	158	47	40.84	0.19665	1.15083251714006	MF
GO:0016758	transferase activity, transferring hexosyl groups	68	24	17.57	0.19751	1.36596471257826	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	16	14.99	0.19888	1.06737825216811	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	14	9.82	0.20742	1.42566191446029	MF
GO:0004180	carboxypeptidase activity	16	6	4.14	0.21238	1.44927536231884	MF
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	13	5	3.36	0.22761	1.48809523809524	MF
GO:0050660	flavin adenine dinucleotide binding	58	18	14.99	0.24281	1.20080053368913	MF
GO:0003774	motor activity	78	21	20.16	0.24428	1.04166666666667	MF
GO:0003700	DNA-binding transcription factor activity	63	20	16.28	0.24441	1.22850122850123	MF
GO:0030554	adenyl nucleotide binding	878	270	226.92	0.25138	1.18984664198837	MF
GO:0051020	GTPase binding	74	22	19.13	0.25814	1.15002613695766	MF
GO:0019783	ubiquitin-like protein-specific protease activity	50	15	12.92	0.25826	1.1609907120743	MF
GO:0016410	N-acyltransferase activity	39	10	10.08	0.25858	0.992063492063492	MF
GO:0015267	channel activity	73	16	18.87	0.25899	0.847906730259671	MF
GO:0008194	UDP-glycosyltransferase activity	32	13	8.27	0.26017	1.57194679564692	MF
GO:0015171	amino acid transmembrane transporter activity	17	6	4.39	0.26095	1.36674259681093	MF
GO:0046872	metal ion binding	1257	310	324.88	0.26291	0.954198473282443	MF
GO:0008514	organic anion transmembrane transporter activity	23	9	5.94	0.27551	1.51515151515152	MF
GO:0016877	ligase activity, forming carbon-sulfur bonds	15	6	3.88	0.27575	1.54639175257732	MF
GO:0060589	nucleoside-triphosphatase regulator activity	62	17	16.02	0.27603	1.06117353308365	MF
GO:0008234	cysteine-type peptidase activity	85	26	21.97	0.27841	1.18343195266272	MF
GO:0015095	magnesium ion transmembrane transporter activity	14	5	3.62	0.28355	1.38121546961326	MF
GO:0008168	methyltransferase activity	149	44	38.51	0.30798	1.14256037392885	MF
GO:0004540	ribonuclease activity	32	11	8.27	0.30949	1.33010882708585	MF
GO:1901681	sulfur compound binding	11	4	2.84	0.31013	1.40845070422535	MF
GO:0016881	acid-amino acid ligase activity	11	4	2.84	0.31013	1.40845070422535	MF
GO:0008641	ubiquitin-like modifier activating enzyme activity	11	4	2.84	0.31013	1.40845070422535	MF
GO:0046912	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	11	4	2.84	0.31013	1.40845070422535	MF
GO:0008237	metallopeptidase activity	53	12	13.7	0.31131	0.875912408759124	MF
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	11	9.3	0.31567	1.18279569892473	MF
GO:0019205	nucleobase-containing compound kinase activity	22	7	5.69	0.33391	1.23022847100176	MF
GO:0004521	endoribonuclease activity	21	7	5.43	0.34236	1.28913443830571	MF
GO:0003690	double-stranded DNA binding	19	5	4.91	0.34291	1.0183299389002	MF
GO:0004674	protein serine/threonine kinase activity	115	32	29.72	0.34608	1.07671601615074	MF
GO:0043168	anion binding	1199	362	309.89	0.35466	1.16815644260867	MF
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	12	4	3.1	0.37750	1.29032258064516	MF
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	34	10	8.79	0.37892	1.13765642775882	MF
GO:0036459	thiol-dependent ubiquitinyl hydrolase activity	49	14	12.66	0.38185	1.10584518167457	MF
GO:0016831	carboxy-lyase activity	23	7	5.94	0.38203	1.17845117845118	MF
GO:0019843	rRNA binding	23	7	5.94	0.38203	1.17845117845118	MF
GO:0005525	GTP binding	166	45	42.9	0.38246	1.04895104895105	MF
GO:0004857	enzyme inhibitor activity	16	5	4.14	0.40039	1.20772946859903	MF
GO:0016836	hydro-lyase activity	31	9	8.01	0.40828	1.12359550561798	MF
GO:0140098	catalytic activity, acting on RNA	169	67	43.68	0.41355	1.53388278388278	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	20	6	5.17	0.41717	1.1605415860735	MF
GO:0005096	GTPase activator activity	54	15	13.96	0.42328	1.07449856733524	MF
GO:0004965	G protein-coupled GABA receptor activity	58	16	14.99	0.42986	1.06737825216811	MF
GO:0005488	binding	4879	1282	1261	0.43760	1.01665344964314	MF
GO:0043167	ion binding	2324	629	600.65	0.44101	1.04719886789312	MF
GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	13	4	3.36	0.44412	1.19047619047619	MF
GO:0061134	peptidase regulator activity	13	4	3.36	0.44412	1.19047619047619	MF
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	13	4	3.36	0.44412	1.19047619047619	MF
GO:0008236	serine-type peptidase activity	70	17	18.09	0.44497	0.939745715865119	MF
GO:0003924	GTPase activity	112	30	28.95	0.44550	1.03626943005181	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	384	103	99.25	0.44939	1.03778337531486	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	7	4.91	0.44979	1.42566191446029	MF
GO:0030594	neurotransmitter receptor activity	60	17	15.51	0.44992	1.09606705351386	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	4	3.1	0.45005	1.29032258064516	MF
GO:0042054	histone methyltransferase activity	15	4	3.88	0.45022	1.03092783505155	MF
GO:0008238	exopeptidase activity	37	9	9.56	0.45037	0.941422594142259	MF
GO:0005215	transporter activity	349	96	90.2	0.45531	1.06430155210643	MF
GO:0071949	FAD binding	17	5	4.39	0.45849	1.13895216400911	MF
GO:0016746	transferase activity, transferring acyl groups	135	37	34.89	0.46838	1.06047578102608	MF
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	19	6	4.91	0.48584	1.22199592668024	MF
GO:0015036	disulfide oxidoreductase activity	27	7	6.98	0.48621	1.00286532951289	MF
GO:0019787	ubiquitin-like protein transferase activity	121	22	31.27	0.48944	0.703549728173969	MF
GO:0016491	oxidoreductase activity	434	113	112.17	0.49685	1.0073994829277	MF
GO:0019842	vitamin binding	57	20	14.73	0.49760	1.35777325186694	MF
GO:0051213	dioxygenase activity	23	8	5.94	0.49900	1.34680134680135	MF
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	10	3	2.58	0.49972	1.16279069767442	MF
GO:0003697	single-stranded DNA binding	10	3	2.58	0.49972	1.16279069767442	MF
GO:0070008	serine-type exopeptidase activity	10	3	2.58	0.49972	1.16279069767442	MF
GO:0004402	histone acetyltransferase activity	10	3	2.58	0.49972	1.16279069767442	MF
GO:0004536	deoxyribonuclease activity	14	4	3.62	0.50835	1.10497237569061	MF
GO:0008536	Ran GTPase binding	14	4	3.62	0.50835	1.10497237569061	MF
GO:0005509	calcium ion binding	150	39	38.77	0.51436	1.00593242197575	MF
GO:0016298	lipase activity	22	6	5.69	0.52013	1.05448154657293	MF
GO:0004843	thiol-dependent ubiquitin-specific protease activity	26	7	6.72	0.52467	1.04166666666667	MF
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	103	27	26.62	0.53216	1.01427498121713	MF
GO:0004672	protein kinase activity	306	82	79.09	0.55248	1.03679352636237	MF
GO:0008017	microtubule binding	66	17	17.06	0.55386	0.996483001172333	MF
GO:0004519	endonuclease activity	51	16	13.18	0.56767	1.21396054628225	MF
GO:0016879	ligase activity, forming carbon-nitrogen bonds	34	10	8.79	0.56814	1.13765642775882	MF
GO:0035091	phosphatidylinositol binding	19	5	4.91	0.56856	1.0183299389002	MF
GO:0009982	pseudouridine synthase activity	15	4	3.88	0.56897	1.03092783505155	MF
GO:0015662	ion transmembrane transporter activity, phosphorylative mechanism	15	4	3.88	0.56897	1.03092783505155	MF
GO:0004568	chitinase activity	15	4	3.88	0.56897	1.03092783505155	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	7	7.75	0.56905	0.903225806451613	MF
GO:0016853	isomerase activity	80	22	20.68	0.56957	1.06382978723404	MF
GO:0008324	cation transmembrane transporter activity	145	37	37.48	0.57109	0.987193169690502	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	9	8.79	0.57597	1.02389078498294	MF
GO:0008276	protein methyltransferase activity	24	6	6.2	0.57612	0.967741935483871	MF
GO:0097367	carbohydrate derivative binding	1105	333	285.59	0.57864	1.16600721313772	MF
GO:0098772	molecular function regulator	173	46	44.71	0.59203	1.02885260568106	MF
GO:0015075	ion transmembrane transporter activity	205	52	52.98	0.59260	0.981502453756134	MF
GO:0005244	voltage-gated ion channel activity	31	6	8.01	0.59283	0.749063670411985	MF
GO:0070011	peptidase activity, acting on L-amino acid peptides	261	65	67.46	0.59297	0.963533946042099	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	44	11	11.37	0.60840	0.967458223394899	MF
GO:0003777	microtubule motor activity	68	17	17.57	0.60972	0.967558338076266	MF
GO:0043565	sequence-specific DNA binding	39	9	10.08	0.61299	0.892857142857143	MF
GO:0042802	identical protein binding	20	5	5.17	0.61902	0.967117988394584	MF
GO:0016791	phosphatase activity	107	26	27.65	0.61988	0.940325497287523	MF
GO:0005198	structural molecule activity	167	25	43.16	0.62378	0.579240037071362	MF
GO:0031625	ubiquitin protein ligase binding	16	4	4.14	0.62517	0.966183574879227	MF
GO:0003746	translation elongation factor activity	12	3	3.1	0.63524	0.967741935483871	MF
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	12	3	3.1	0.63524	0.967741935483871	MF
GO:0090482	vitamin transmembrane transporter activity	12	3	3.1	0.63524	0.967741935483871	MF
GO:0016788	hydrolase activity, acting on ester bonds	342	87	88.39	0.64385	0.984274239167327	MF
GO:0016887	ATPase activity	191	54	49.36	0.65071	1.09400324149109	MF
GO:0016779	nucleotidyltransferase activity	95	24	24.55	0.65288	0.977596741344195	MF
GO:0052689	carboxylic ester hydrolase activity	41	13	10.6	0.65656	1.22641509433962	MF
GO:0005089	Rho guanyl-nucleotide exchange factor activity	25	6	6.46	0.65831	0.928792569659443	MF
GO:0046873	metal ion transmembrane transporter activity	76	19	19.64	0.65843	0.967413441955193	MF
