GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0008375	acetylglucosaminyltransferase activity	25	9	1.77	3.1e-05	5.08474576271186	MF
GO:0004965	G protein-coupled GABA receptor activity	58	14	4.12	3.8e-05	3.39805825242718	MF
GO:0004190	aspartic-type endopeptidase activity	29	8	2.06	0.00069	3.88349514563107	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	5	0.85	0.00092	5.88235294117647	MF
GO:0050660	flavin adenine dinucleotide binding	58	12	4.12	0.00699	2.9126213592233	MF
GO:0046872	metal ion binding	1257	92	89.24	0.00788	1.03092783505155	MF
GO:0035091	phosphatidylinositol binding	19	5	1.35	0.00892	3.7037037037037	MF
GO:0008061	chitin binding	44	8	3.12	0.01113	2.56410256410256	MF
GO:0004672	protein kinase activity	306	30	21.72	0.01182	1.38121546961326	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	10	4.54	0.02065	2.20264317180617	MF
GO:0005215	transporter activity	349	30	24.78	0.02204	1.21065375302663	MF
GO:0015077	monovalent inorganic cation transmembrane transporter activity	78	6	5.54	0.02755	1.08303249097473	MF
GO:0071949	FAD binding	17	4	1.21	0.02844	3.30578512396694	MF
GO:0003774	motor activity	78	11	5.54	0.02879	1.985559566787	MF
GO:0000287	magnesium ion binding	44	7	3.12	0.03374	2.24358974358974	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	11	6.11	0.03989	1.80032733224223	MF
GO:0005543	phospholipid binding	25	7	1.77	0.06147	3.95480225988701	MF
GO:0005524	ATP binding	866	73	61.48	0.06171	1.18737800910865	MF
GO:0005509	calcium ion binding	150	16	10.65	0.06549	1.50234741784038	MF
GO:0015095	magnesium ion transmembrane transporter activity	14	3	0.99	0.07201	3.03030303030303	MF
GO:0016757	transferase activity, transferring glycosyl groups	145	23	10.29	0.08554	2.23517978620019	MF
GO:0008017	microtubule binding	66	8	4.69	0.09383	1.70575692963753	MF
GO:0008234	cysteine-type peptidase activity	85	7	6.03	0.09977	1.16086235489221	MF
GO:0003690	double-stranded DNA binding	19	3	1.35	0.10581	2.22222222222222	MF
GO:0003777	microtubule motor activity	68	8	4.83	0.10706	1.65631469979296	MF
GO:0043168	anion binding	1199	104	85.12	0.10735	1.2218045112782	MF
GO:0016830	carbon-carbon lyase activity	32	4	2.27	0.12981	1.76211453744493	MF
GO:0019842	vitamin binding	57	5	4.05	0.15532	1.23456790123457	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	20	3	1.42	0.16563	2.11267605633803	MF
GO:0022857	transmembrane transporter activity	290	21	20.59	0.17568	1.01991257892181	MF
GO:0008289	lipid binding	36	9	2.56	0.17805	3.515625	MF
GO:0016758	transferase activity, transferring hexosyl groups	68	14	4.83	0.17912	2.89855072463768	MF
GO:0048037	cofactor binding	247	21	17.53	0.17976	1.19794637763833	MF
GO:0005096	GTPase activator activity	54	6	3.83	0.18210	1.56657963446475	MF
GO:0097367	carbohydrate derivative binding	1105	90	78.45	0.19339	1.1472275334608	MF
GO:0070011	peptidase activity, acting on L-amino acid peptides	261	25	18.53	0.19601	1.34916351861846	MF
GO:0043169	cation binding	1260	93	89.45	0.19697	1.03968697596423	MF
GO:0005244	voltage-gated ion channel activity	31	3	2.2	0.19823	1.36363636363636	MF
GO:0005267	potassium channel activity	22	2	1.56	0.19837	1.28205128205128	MF
GO:0019205	nucleobase-containing compound kinase activity	22	3	1.56	0.20226	1.92307692307692	MF
GO:0030246	carbohydrate binding	73	8	5.18	0.21460	1.54440154440154	MF
GO:0005085	guanyl-nucleotide exchange factor activity	52	5	3.69	0.22128	1.3550135501355	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	6	4.12	0.22743	1.45631067961165	MF
GO:0003824	catalytic activity	3313	258	235.19	0.23324	1.0969854160466	MF
GO:0008134	transcription factor binding	13	2	0.92	0.23461	2.17391304347826	MF
GO:0016829	lyase activity	111	12	7.88	0.23781	1.52284263959391	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	3	1.7	0.24053	1.76470588235294	MF
GO:0038023	signaling receptor activity	76	16	5.4	0.25050	2.96296296296296	MF
GO:0005088	Ras guanyl-nucleotide exchange factor activity	29	2	2.06	0.25555	0.970873786407767	MF
GO:0042578	phosphoric ester hydrolase activity	143	10	10.15	0.25560	0.985221674876847	MF
GO:0015631	tubulin binding	80	10	5.68	0.25910	1.76056338028169	MF
GO:0015291	secondary active transmembrane transporter activity	14	2	0.99	0.26171	2.02020202020202	MF
GO:0019208	phosphatase regulator activity	14	2	0.99	0.26171	2.02020202020202	MF
GO:0031418	L-ascorbic acid binding	15	2	1.06	0.28882	1.88679245283019	MF
GO:0008483	transaminase activity	15	2	1.06	0.28882	1.88679245283019	MF
GO:0019899	enzyme binding	105	8	7.45	0.28915	1.0738255033557	MF
GO:0003700	DNA-binding transcription factor activity	63	5	4.47	0.30037	1.11856823266219	MF
GO:0004180	carboxypeptidase activity	16	2	1.14	0.31582	1.75438596491228	MF
GO:0008168	methyltransferase activity	149	12	10.58	0.31803	1.13421550094518	MF
GO:0016491	oxidoreductase activity	434	37	30.81	0.31846	1.2009087958455	MF
GO:0005506	iron ion binding	54	5	3.83	0.33718	1.30548302872063	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	13	11	0.35637	1.18181818181818	MF
GO:0015036	disulfide oxidoreductase activity	27	3	1.92	0.35693	1.5625	MF
GO:0004725	protein tyrosine phosphatase activity	30	3	2.13	0.35962	1.40845070422535	MF
GO:0016887	ATPase activity	191	16	13.56	0.36307	1.17994100294985	MF
GO:0016836	hydro-lyase activity	31	3	2.2	0.37947	1.36363636363636	MF
GO:0004386	helicase activity	57	5	4.05	0.38048	1.23456790123457	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	44	4	3.12	0.38142	1.28205128205128	MF
GO:0008081	phosphoric diester hydrolase activity	32	3	2.27	0.39489	1.3215859030837	MF
GO:0016849	phosphorus-oxygen lyase activity	19	2	1.35	0.39497	1.48148148148148	MF
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	19	2	1.35	0.39497	1.48148148148148	MF
GO:0008194	UDP-glycosyltransferase activity	32	10	2.27	0.39814	4.40528634361233	MF
GO:0008276	protein methyltransferase activity	24	2	1.7	0.40305	1.17647058823529	MF
GO:0016301	kinase activity	444	42	31.52	0.41642	1.33248730964467	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	4	3.41	0.41880	1.17302052785924	MF
GO:0015035	protein disulfide oxidoreductase activity	21	2	1.49	0.44537	1.34228187919463	MF
GO:0008170	N-methyltransferase activity	23	2	1.63	0.44539	1.22699386503067	MF
