GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0003735	structural constituent of ribosome	135	51	31.21	7.9e-05	1.63409163729574	MF
GO:0004812	aminoacyl-tRNA ligase activity	51	24	11.79	0.00014	2.03562340966921	MF
GO:0019843	rRNA binding	23	13	5.32	0.00055	2.44360902255639	MF
GO:0008061	chitin binding	44	20	10.17	0.00088	1.96656833824975	MF
GO:0005524	ATP binding	866	236	200.22	0.00135	1.17870342623115	MF
GO:0003723	RNA binding	333	118	76.99	0.00186	1.53266658007533	MF
GO:0008289	lipid binding	36	18	8.32	0.00462	2.16346153846154	MF
GO:0019205	nucleobase-containing compound kinase activity	22	11	5.09	0.00527	2.16110019646365	MF
GO:0015291	secondary active transmembrane transporter activity	14	8	3.24	0.00620	2.46913580246914	MF
GO:0022853	active ion transmembrane transporter activity	36	13	8.32	0.01326	1.5625	MF
GO:0004386	helicase activity	57	19	13.18	0.01386	1.44157814871017	MF
GO:0003743	translation initiation factor activity	44	17	10.17	0.01492	1.67158308751229	MF
GO:0008375	acetylglucosaminyltransferase activity	25	11	5.78	0.01672	1.90311418685121	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	15	13.41	0.01759	1.11856823266219	MF
GO:0008144	drug binding	951	266	219.87	0.02024	1.20980579433301	MF
GO:0005515	protein binding	1937	459	447.83	0.02107	1.02494250050242	MF
GO:0000049	tRNA binding	17	8	3.93	0.02571	2.03562340966921	MF
GO:0005543	phospholipid binding	25	11	5.78	0.02830	1.90311418685121	MF
GO:0000287	magnesium ion binding	44	16	10.17	0.03239	1.5732546705998	MF
GO:0016829	lyase activity	111	30	25.66	0.03323	1.16913484021824	MF
GO:0003746	translation elongation factor activity	12	6	2.77	0.03813	2.16606498194946	MF
GO:0005215	transporter activity	349	87	80.69	0.03858	1.0782005205106	MF
GO:0004527	exonuclease activity	49	9	11.33	0.03875	0.794351279788173	MF
GO:0034212	peptide N-acetyltransferase activity	16	5	3.7	0.04087	1.35135135135135	MF
GO:0016877	ligase activity, forming carbon-sulfur bonds	15	4	3.47	0.04092	1.15273775216138	MF
GO:0022857	transmembrane transporter activity	290	67	67.05	0.05213	0.999254287844892	MF
GO:0043021	ribonucleoprotein complex binding	13	6	3.01	0.05729	1.99335548172757	MF
GO:0016887	ATPase activity	191	56	44.16	0.05788	1.26811594202899	MF
GO:0015932	nucleobase-containing compound transmembrane transporter activity	10	5	2.31	0.05793	2.16450216450216	MF
GO:1901505	carbohydrate derivative transmembrane transporter activity	10	5	2.31	0.05793	2.16450216450216	MF
GO:0019842	vitamin binding	57	14	13.18	0.05820	1.06221547799697	MF
GO:0004965	G protein-coupled GABA receptor activity	58	19	13.41	0.05958	1.41685309470544	MF
GO:0016831	carboxy-lyase activity	23	9	5.32	0.06303	1.69172932330827	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	20	8	4.62	0.06897	1.73160173160173	MF
GO:0050660	flavin adenine dinucleotide binding	58	20	13.41	0.07112	1.49142431021626	MF
GO:0015171	amino acid transmembrane transporter activity	17	7	3.93	0.07515	1.78117048346056	MF
GO:0036094	small molecule binding	1327	341	306.8	0.08245	1.11147327249022	MF
GO:0005509	calcium ion binding	150	42	34.68	0.09272	1.21107266435986	MF
GO:0140101	catalytic activity, acting on a tRNA	88	36	20.35	0.09517	1.76904176904177	MF
GO:0009982	pseudouridine synthase activity	15	6	3.47	0.10990	1.72910662824207	MF
GO:0000155	phosphorelay sensor kinase activity	22	8	5.09	0.11357	1.57170923379175	MF
GO:0008173	RNA methyltransferase activity	22	8	5.09	0.11357	1.57170923379175	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	13	11.1	0.12009	1.17117117117117	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	5	2.77	0.12112	1.80505415162455	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	25	19.88	0.12483	1.25754527162978	MF
GO:0035091	phosphatidylinositol binding	19	7	4.39	0.12727	1.59453302961276	MF
GO:0097367	carbohydrate derivative binding	1105	298	255.47	0.12804	1.1664774728931	MF
GO:0019207	kinase regulator activity	16	5	3.7	0.13560	1.35135135135135	MF
GO:0070011	peptidase activity, acting on L-amino acid peptides	261	53	60.34	0.13699	0.878355982764335	MF
GO:0043169	cation binding	1260	267	291.31	0.14050	0.916549380385157	MF
GO:0004180	carboxypeptidase activity	16	6	3.7	0.14297	1.62162162162162	MF
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	8	5.55	0.17032	1.44144144144144	MF
GO:0071949	FAD binding	17	6	3.93	0.17996	1.52671755725191	MF
GO:0008374	O-acyltransferase activity	10	4	2.31	0.18181	1.73160173160173	MF
GO:0003774	motor activity	78	18	18.03	0.18236	0.998336106489185	MF
GO:0051082	unfolded protein binding	32	10	7.4	0.18608	1.35135135135135	MF
GO:0008168	methyltransferase activity	149	40	34.45	0.19009	1.1611030478955	MF
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	11	8.32	0.19147	1.32211538461538	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	18	14.8	0.19543	1.21621621621622	MF
GO:0016740	transferase activity	1231	295	284.6	0.20091	1.03654251581167	MF
GO:0004190	aspartic-type endopeptidase activity	29	9	6.7	0.20974	1.34328358208955	MF
GO:0030554	adenyl nucleotide binding	878	237	202.99	0.22564	1.1675451992709	MF
GO:0030246	carbohydrate binding	73	21	16.88	0.22698	1.24407582938389	MF
GO:0008514	organic anion transmembrane transporter activity	23	10	5.32	0.22952	1.8796992481203	MF
GO:0004497	monooxygenase activity	22	7	5.09	0.23029	1.37524557956778	MF
GO:0030674	protein-macromolecule adaptor activity	16	4	3.7	0.23057	1.08108108108108	MF
GO:0015077	monovalent inorganic cation transmembrane transporter activity	78	18	18.03	0.23065	0.998336106489185	MF
GO:0019208	phosphatase regulator activity	14	3	3.24	0.23069	0.925925925925926	MF
GO:0016417	S-acyltransferase activity	16	2	3.7	0.23156	0.54054054054054	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	13	8.79	0.23599	1.47895335608646	MF
GO:0004364	glutathione transferase activity	11	4	2.54	0.23625	1.5748031496063	MF
GO:0003993	acid phosphatase activity	11	4	2.54	0.23625	1.5748031496063	MF
GO:0043168	anion binding	1199	322	277.2	0.24212	1.16161616161616	MF
GO:0097159	organic cyclic compound binding	2363	535	546.31	0.24357	0.979297468470283	MF
GO:1901363	heterocyclic compound binding	2363	535	546.31	0.24357	0.979297468470283	MF
GO:0004672	protein kinase activity	306	77	70.75	0.24485	1.08833922261484	MF
GO:0016757	transferase activity, transferring glycosyl groups	145	42	33.52	0.24609	1.25298329355609	MF
GO:0008235	metalloexopeptidase activity	15	5	3.47	0.25306	1.44092219020173	MF
GO:0015662	ion transmembrane transporter activity, phosphorylative mechanism	15	5	3.47	0.25306	1.44092219020173	MF
GO:0031418	L-ascorbic acid binding	15	5	3.47	0.25306	1.44092219020173	MF
GO:0019829	ATPase-coupled cation transmembrane transporter activity	23	7	5.32	0.26957	1.31578947368421	MF
GO:0031406	carboxylic acid binding	23	8	5.32	0.27469	1.50375939849624	MF
GO:0003690	double-stranded DNA binding	19	5	4.39	0.27542	1.13895216400911	MF
GO:0008170	N-methyltransferase activity	23	5	5.32	0.27575	0.93984962406015	MF
GO:0002161	aminoacyl-tRNA editing activity	16	5	3.7	0.30310	1.35135135135135	MF
GO:0008135	translation factor activity, RNA binding	60	24	13.87	0.32469	1.73035328046143	MF
GO:0015035	protein disulfide oxidoreductase activity	21	6	4.86	0.35391	1.23456790123457	MF
GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	17	5	3.93	0.35441	1.27226463104326	MF
GO:0004725	protein tyrosine phosphatase activity	30	8	6.94	0.38941	1.15273775216138	MF
GO:0016209	antioxidant activity	22	6	5.09	0.40026	1.17878192534381	MF
GO:0016758	transferase activity, transferring hexosyl groups	68	22	15.72	0.40305	1.39949109414758	MF
GO:0043167	ion binding	2324	546	537.3	0.40621	1.01619207146845	MF
GO:0030594	neurotransmitter receptor activity	60	20	13.87	0.40770	1.44196106705119	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	384	94	88.78	0.40785	1.05879702635729	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	8	4.39	0.40828	1.82232346241458	MF
GO:0042054	histone methyltransferase activity	15	3	3.47	0.40919	0.864553314121037	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	2	2.77	0.40926	0.72202166064982	MF
GO:0015095	magnesium ion transmembrane transporter activity	14	4	3.24	0.41184	1.23456790123457	MF
GO:0008536	Ran GTPase binding	14	4	3.24	0.41184	1.23456790123457	MF
GO:0004930	G protein-coupled receptor activity	68	22	15.72	0.41487	1.39949109414758	MF
GO:0016866	intramolecular transferase activity	25	9	5.78	0.41626	1.55709342560554	MF
GO:0070008	serine-type exopeptidase activity	10	3	2.31	0.41739	1.2987012987013	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	42	35.84	0.41896	1.171875	MF
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	19	3	4.39	0.42168	0.683371298405467	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	44	11	10.17	0.44084	1.08161258603736	MF
GO:0004842	ubiquitin-protein transferase activity	115	26	26.59	0.44757	0.97781120722076	MF
GO:0005085	guanyl-nucleotide exchange factor activity	52	9	12.02	0.44888	0.748752079866889	MF
GO:0008483	transaminase activity	15	4	3.47	0.46958	1.15273775216138	MF
GO:0004568	chitinase activity	15	4	3.47	0.46958	1.15273775216138	MF
GO:0005525	GTP binding	166	39	38.38	0.48461	1.01615424700365	MF
GO:0008237	metallopeptidase activity	53	13	12.25	0.48518	1.06122448979592	MF
GO:1901681	sulfur compound binding	11	3	2.54	0.48531	1.18110236220472	MF
GO:0005506	iron ion binding	54	13	12.48	0.48647	1.04166666666667	MF
GO:0048037	cofactor binding	247	51	57.11	0.48851	0.893013482752583	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	6	5.55	0.49171	1.08108108108108	MF
GO:0016787	hydrolase activity	1333	287	308.18	0.49798	0.931273930819651	MF
